p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
0.8866224789827032,-1.0128577777046235,-1.0755078577609372,-0.8229715106180873,0.8367962468575685,-0.922908704263307,-0.8890337145967714,-0.6981688289463213,-0.8974483905551885,-0.8988226099170119,1.194698589840038,0.1421786433495197,0.12199638970981866,0.1241474949206603,0.1311631188824899,0.36581963251668476,1.3659489163343026,1.310662599331749,0.36927898422263006
0.8170711922103377,-1.1044320823742928,-1.1608052878380488,-0.8970504663644436,0.9451354876028008,-0.9687110387878148,-0.9385138665635696,-0.7277430199787891,-0.9454662091702997,-0.9473104032362891,1.2688311947925888,-0.11158464182540612,-0.09523177119028416,-0.034952550369619875,-0.025689412945092114,0.7068927970069181,1.2246678567458278,1.310913543111603,0.3683024751646665
0.7298305608253649,-1.1983198431619329,-1.2474414668177147,-0.9785373176854355,1.0413245331242675,-1.013210937259493,-0.9923482719034464,-0.7520982361231744,-0.9978492840231485,-0.9989264412858424,1.3410901185210602,0.013354462804759644,0.3212083587737068,-0.026019883865852786,0.34944692371694813,0.9997789632170168,0.9999221467175072,1.3111637757911405,0.3673257892913119
0.6510325711873182,-1.2657956466027418,-1.3086414166488223,-1.0330211948150139,1.12536338342197,-1.0438181845009888,-1.0263906164566037,-0.771234477379477,-1.0321477258910852,-1.0325550721363086,1.3890726507375935,-0.023476206984789538,0.17901599717403277,-0.10848783461388661,0.1910807057612664,1.2245184229577153,0.7070278349719843,1.3114132972418173,0.36634892710428746
0.600376720705706,-1.298569608273992,-1.3375201429753778,-1.0530942021785423,1.1881393920780863,-1.0583620537575864,-1.0382658529286353,-0.7834120854516696,-1.0427490624684477,-1.0438949592835591,1.4091536255956194,0.12774747018194446,0.44922455309370857,0.06429700238418425,0.5234809777767385,1.3657955534531427,0.3659451848033016,1.3116621073353958,0.36537188910563734
0.5682142759554698,-1.2694586187895285,-1.3065376683733798,-1.01987815427937,1.1800392619289104,-1.0457718385802335,-1.0184737921419158,-0.7809765638372311,-1.022793605381648,-1.0235613685367653,1.3711097503067866,0.1456431667987513,0.10007248944271938,0.017182807991330817,0.05955148404441046,1.4139825517163032,-8.158480850646658e-05,1.3119102059440624,0.36439467579726365
0.5637919398023317,-1.2029467553978739,-1.2397914730888198,-0.9943089663282082,1.0149991101394447,-1.0151645913387377,-1.0018484610810716,-0.7465313295758862,-1.0065797964986234,-1.007529114294101,1.303331368635888,-0.02044387314999628,0.18706004544471622,-0.06576841059323349,0.2033863942852854,1.3657955534587631,-0.3661083544210544,1.3121575929403504,0.36341728768123616
0.5372579228834069,-0.9530934946570501,-0.9894454283109372,-0.8977673594845696,0.4388773532792896,-0.8907819482935099,-0.9397013902107728,-0.6024876226648077,-0.9435953850684125,-0.9445731890972977,1.0485921865626875,-0.14984110413075596,0.27309726749536595,-0.16800840697727898,0.2925840398085444,1.224518422968573,-0.7071910045919065,1.3124042681971577,0.36243972525971446
0.490019332156503,-0.6361500064950788,-0.6713969390323842,-0.6877176752876433,0.01463303671618698,-0.7056189561162339,-0.7916567755261125,-0.4347845629277548,-0.797671105121191,-0.7975456867743282,0.7253414432091683,-0.2873942672892547,0.40947788676916297,-0.37883112808138586,0.44395149589728367,0.999778963232372,-1.0000853163408807,1.312650231587748,0.3614619890349475
0.44338378726867894,-0.05142397267801125,-0.08617241877238226,-0.6167452563951664,-1.2209405659137753,-0.27407847727869045,-0.7398015762649077,0.2109765965576604,-0.7452880302683423,-0.7447565569509217,0.1641331843980811,-0.4869715324617365,-0.9033275023180181,-0.8007630903397176,-1.1873530199679467,0.7068927970079024,-1.2248310263839886,1.3128954829857513,0.3604840795092734
0.4126284494762637,0.06791180540730513,0.03507998183050711,-0.5675185954798458,-1.3832469237778926,-0.17031773840326497,-0.7025925019858755,0.344582353692574,-0.7078715482305933,-0.7079996813701792,0.04539881987243721,0.5032443119041056,-1.278126021683179,0.5695445455489854,-1.533580844707107,0.3658196325376604,-1.3661120859674112,1.3131400222651632,0.35950599718511994
0.381069050565121,0.18184951921735676,0.15078613697995055,-0.4939175684802402,-1.474778394463584,-0.06330090939576542,-0.6455913669201235,0.46601050275529476,-0.6504996091060447,-0.6505181844513587,-0.06856987719196761,0.5757621023536065,-1.0867326878862724,0.672226492127184,-1.3668838102831142,-0.0001969576852450567,-1.4143004243734667,1.313383849300345,0.35852774256500297
0.3054873054020802,0.27631564403448927,0.25061855514195097,-0.44636365817854695,-1.5699549237164039,0.030257413732494583,-0.6079864514253571,0.582915540248344,-0.612459519034333,-0.6114151253229095,-0.17418847314908498,0.9830390631077273,-0.8475330196422451,1.2547404115742677,-1.1291486150387637,-0.3662135479290152,-1.366112085969582,1.3136269639660234,0.35754931615152735
0.2528213021235945,0.3759870451170556,0.35389347048195474,-0.36607162872443183,-1.619568220880108,0.13401815260792008,-0.54148512718198,0.6904264229428448,-0.5451098513663845,-0.5445488942132611,-0.27960340810358286,-0.5733619746664556,-0.12346831298927892,-1.1203337156816808,-0.261236045159557,-0.7072867124000952,-1.2248310263881819,1.3138693661372924,0.3565707184473859
0.22387510184840517,0.2940521409389304,0.27452478554472654,-0.15865055263463423,-1.1238402557505256,0.05044517255135366,-0.35741896186549044,0.3953803759365774,-0.36239269741537644,-0.3615465774921185,-0.22204880876405095,0.6201319495483891,2.065509444043252,0.6702468567221013,2.0227938161892074,-1.000172878611346,-1.0000853163613632,1.3141110556896112,0.3555919499553597
0.20055732940448628,0.0995290390195699,0.08308369247928683,-0.14048926025810812,-0.6883570086054414,-0.14122999989007023,-0.34198115445184923,0.07423945448989733,-0.3455552804983894,-0.3451232926581695,-0.05358042739936744,2.114502012291791,1.8958895528990547,1.9513015407313257,1.5879396830274881,-1.2249123383638354,-0.7071910045991697,1.314352032498805,0.35461301117831734
0.20477865027793568,-0.020963467124731947,-0.037594958593936384,-0.1741832369040315,-0.47248854012989555,-0.2495492649503996,-0.3728567692791312,-0.07189184237641424,-0.3767356821965139,-0.3760147093696445,0.05867751724306266,2.1474282606530335,1.2766923982488068,2.0222085548751143,1.1129064792294803,-1.366189468850722,-0.36610835444903383,1.314592296441066,0.35363390261921496
0.2928233427817046,-0.21876396521121752,-0.24089354193916265,-0.22986193590048645,-0.08358104134257469,-0.41170255352768576,-0.42233692124592986,-0.28865326606144315,-0.4291187570493625,-0.4272397168279132,0.265230506097105,2.4423108565475093,1.3038487743084157,2.421474191484904,1.1991943443861501,-1.414376467115759,-8.15848374729353e-05,1.3148318473929703,0.35265462478101844
0.4045878382887149,-0.47979893052223277,-0.5090258221367153,-0.3247307921304975,0.43685232074199565,-0.6051143073728825,-0.5058594177658852,-0.5245509310027748,-0.5133058416342978,-0.5120933551366481,0.5409875036403656,2.502235753027011,1.714427191904413,2.4002395937101415,1.5111608329450767,-1.366189468854769,0.3659451847952005,1.315070685231405,0.3516751781670135
0.4606711013219225,-0.5376353334714976,-0.5709907713407176,-0.3166060034357358,0.636318025665459,-0.6444044616332425,-0.4991301170984008,-0.5944851945030811,-0.5064461532607104,-0.5058368656760965,0.6094583327201581,1.5443483912213625,1.2421932899107084,1.529460523911579,1.1285809750764724,-1.2249123383716538,0.7070278349468986,1.315308809833679,0.35069556328033946
0.5350467548068173,-0.5333939972552182,-0.572520770086494,-0.3094370722344756,0.6423931232773409,-0.6417995895275831,-0.4927966576466505,-0.5951810578214921,-0.5008336809550481,-0.5003624373981136,0.6240404605075305,0.9982553245760196,0.8626962698976014,1.0636371715058823,0.8530481588110093,-1.0001728786224027,0.9999221467115768,1.3155462210774496,0.34971578062429987
0.5454995493506445,-0.5305021771077549,-0.5698432722813789,-0.2979667823124591,0.6616309323816341,-0.6398459354483388,-0.48290062725329097,-0.6004000327095745,-0.4921031684795733,-0.490586672616001,0.623144352096017,1.0970249541014698,0.6802985516213661,1.156401936833672,0.6724418030175116,-0.7072867124136369,1.2246678567416343,1.3157829188407406,0.34873583070228464
0.5428863507146912,-0.5497809780908433,-0.5889682566036032,-0.3144553240753578,0.6818812577545751,-0.6524361506256916,-0.49596338737252565,-0.6094462558489178,-0.5045753291588233,-0.5038817127196737,0.6416775033341505,0.08465410386691674,-0.3129571474562755,0.09073741634212475,-0.2933582882383588,-0.36621354794411914,1.3659489163268057,1.3160189030019422,0.3477557140177693
0.5545452369366368,-0.6373067345540641,-0.6773256841722677,-0.3964201041431004,0.7476948152166313,-0.7090921189237795,-0.5664231237732463,-0.63867251522218,-0.5750430369965838,-0.5738761885595981,0.7312883444855814,0.5686111646722366,-0.988409986147266,0.6379557628612547,-1.0794195422404407,-0.00019695770088175706,1.4141372547347375,1.316254173439811,0.3467754310743153
0.5491178243850277,-0.663718691900895,-0.7027619133208262,-0.352928588188788,0.9542481340206234,-0.7253725695841498,-0.5304015731414172,-0.6974729656279102,-0.5382501629927974,-0.5382924047527093,0.752998607364541,-0.3236686332390434,0.26475735875972345,-0.36994132413131353,0.2848051963778899,0.3658196325225565,1.3659489163327292,1.3164887300334702,0.3457949823755694
0.517558425473885,-0.6457894069866228,-0.6824894299392695,-0.34910515821478244,0.9036223205882725,-0.7145189358105697,-0.5268390021998076,-0.6821639726228681,-0.5351321228229848,-0.5343820988398644,0.7276631786390014,0.1006420933908195,-0.18096864664985535,0.04069280989682299,-0.24277081464559327,0.7068927969943607,1.224667856753078,1.3167225726624106,0.34481436842526353
0.4719279569844908,-0.6378850985835566,-0.6713969390323842,-0.36559369997768115,0.8327461817829807,-0.7090921189237795,-0.540297603534777,-0.6619839363889488,-0.5482278915361971,-0.546895077760968,0.7092522240024351,-0.09241952406326663,0.404592512200286,-0.2203133238377889,0.4629661002472752,0.9997789632213152,0.9999221467132086,1.3169557012064887,0.3438335897272146
0.4441878483874338,-0.6621763878222479,-0.6933906710029328,-0.3632040562439277,0.9208350971552727,-0.7245042788822633,-0.5383183974561051,-0.6880788108293616,-0.5451098513663845,-0.5449399248045455,0.7252192466075955,0.2946876216318556,-0.5443653666328162,0.311801621987368,-0.5832907097197463,1.2245184229607546,0.7070278349667196,1.3171881155459289,0.34285264678532407
0.4522284595749826,-0.6878171931297552,-0.7194006496811574,-0.35053894445503453,1.0433495656615623,-0.7403505841916901,-0.5280265258470109,-0.7225240450907066,-0.535755730856947,-0.5343820988398644,0.7511656583409935,0.29280369569689224,-0.5417825865734661,0.32823240765268047,-0.4654223460478354,1.36579555344939,0.36594518481730803,1.3174198155613215,0.3418715401035778
0.47715435425641123,-0.6991916857097774,-0.7329793885499358,-0.35149480194853594,1.0818251838701487,-0.7475139824822531,-0.529214049494214,-0.7333099265260772,-0.535755730856947,-0.5355551906137178,0.7688027011676135,0.2257194175893754,-0.4169136499657697,0.22696983130127601,-0.4571227015867401,1.4139825517163032,-8.158481458554088e-05,1.3176508011336248,0.34089027018604573
0.5075076614894353,-0.6945647734738362,-0.7303018907448272,-0.33094386583825647,1.123338350884677,-0.7446920377011222,-0.5114011947861669,-0.7444437396206532,-0.5195419219739226,-0.5179588140059156,0.77079857899326,0.22215745336501325,-0.2784671638049623,0.26987766259401536,-0.1884990352764526,1.36579555345719,-0.36610835442692635,1.3178810721441638,0.3399088375368819
0.5513289924616036,-0.6625619638419097,-0.701996913947938,-0.26546762753341246,1.2002895873018506,-0.724721351557735,-0.45360837728894643,-0.762884117558545,-0.4627935908833366,-0.46165040886094855,0.749129048314821,0.21414132543831027,-0.027482994162179867,0.22574873171447768,-0.016328896149901174,1.2245184229655337,-0.7071910045971712,1.3181106284746302,0.33892724266032365
0.5768579329820984,-0.6112803532268949,-0.6530369540830481,-0.2339243302478672,1.1081506068549716,-0.6925945955879379,-0.42669117461900813,-0.7357454481405157,-0.4359784454229499,-0.435060328653603,0.7052604683511423,0.5846196715411514,0.7280044746014659,0.6534595682398125,0.7841086153493181,0.9997789632280736,-1.0000853163451793,1.3183394700071018,0.33794548606061403
0.5931401706369122,-0.5910376121946521,-0.6342944694472678,-0.2688131287606673,0.9420979387968598,-0.6795702350596419,-0.45637926579908716,-0.6873829475109506,-0.4665352390871114,-0.46634277595636237,0.6917373777773824,0.8472649787611137,0.5645024492589992,0.9362657801990033,0.590143007701696,0.7068927970204598,-1.2248310263767384,1.3185675966239685,0.33696356824231266
0.5981655526291301,-0.5316589051667403,-0.5753895177348247,-0.3001174616728372,0.6606184161129871,-0.6407142261502251,-0.48448399211622856,-0.6004000327095746,-0.49397399258146074,-0.493714917346277,0.6379301408860033,0.04704517813297987,0.05161312593012169,-0.055539435877227504,0.025624624010851343,0.3658196325317887,-1.3661120859689846,1.3187950082080424,0.33598148970982833
0.5919340789587662,-0.4659181938144092,-0.509599571666375,-0.2953381742053303,0.4682403250700524,-0.5957801823276038,-0.48052557995888473,-0.532901290823707,-0.4896087363437233,-0.48941358084214776,0.5742249792674387,0.09487257455862758,-0.14880563534403138,0.0802525537684526,-0.15285499785250836,-0.00019695769132396196,-1.4143004243734667,1.3190217046424844,0.3349992509677305
0.5491178243850277,-0.4452898767625048,-0.4856933412636059,-0.32425286338374687,0.33357566133999916,-0.5814533857464782,-0.5058594177658854,-0.4880181067861969,-0.5145530577022229,-0.5136574775017861,0.545264384695319,0.14272421990194667,0.7067603430701509,0.0920353332382991,0.8308331083261994,-0.36621354791500926,-1.3661120859733349,1.3192476858108235,0.3340168525206707
0.5316294950520953,-0.4545437012343871,-0.49372583467893194,-0.3457596569875277,0.3082627546238233,-0.5879655660106261,-0.5240681136896669,-0.4821032685797033,-0.5320140826531726,-0.5316448847008729,0.5502744453596926,0.016912460233550336,-0.07869999582232111,-0.14093913732802288,-0.17008665683878588,-0.7072867124053596,-1.2248310263851425,1.3194729515969557,0.33303429487338265
0.5207746699489045,-0.41405821916990176,-0.4527983682293811,-0.4102800377988703,0.035895878357774115,-0.5597461181993179,-0.5779025190295434,-0.3888575839126283,-0.585644373573946,-0.584825045115564,0.5121083734692926,0.5378612022801513,-0.3398389469149156,0.638425046894486,-0.5160092420785731,-1.0001728786156445,-1.0000853163570644,1.3196975018851442,0.33205157853068185
0.4962508058268533,-0.4215769515533062,-0.4581533638396049,-0.44206229945779085,-0.015742451343224568,-0.5653900077615794,-0.6036321980522787,-0.3752882492036136,-0.6112123029664083,-0.6102420335490558,0.5142671800970269,0.7705787557960051,-0.11113723955552386,1.041880071351605,-0.25689223040663917,-1.2249123383565854,-0.7071910046117278,1.3199213365600206,0.3310687039974653
0.495044714148721,-0.44394036069368864,-0.48033834565338207,-0.4169710402533798,0.10575950089441903,-0.580802167720063,-0.5826526136183564,-0.41843177494509615,-0.5912568458796083,-0.5895174122109779,0.5340222973508661,0.360439868231622,-0.23612122196657034,0.38852616025712916,-0.2600552433318954,-1.3661894688522953,-0.3661083544431619,1.320144455506584,0.33008567177871123
0.4859990265627286,-0.4659181938144092,-0.5013758284078269,-0.4071735009449907,0.19182338372941626,-0.5959972550030752,-0.5751316305194027,-0.45009355593279693,-0.5819027253701712,-0.5813057697940036,0.5519851977816784,0.22468793362883038,-0.3019647686158134,0.2889994365770371,-0.1645213525459119,-1.414376467115759,-8.158483139386099e-05,1.3203668586102006,0.32910248237947903
0.48459191960489384,-0.48866717897445333,-0.5241345597512702,-0.4246179002013908,0.21511125790829733,-0.611409414961559,-0.589381914285841,-0.46227116400498963,-0.5968693181852709,-0.5961649322628142,0.5738176572622052,0.14700938118732437,-0.5442588973335946,0.2207138104102779,-0.3583065010915503,-1.3661894688531957,0.36594518480107247,1.3205885457566051,0.32811913630490874
0.5127340587613557,-0.49117342310225487,-0.5287245559886059,-0.5237881151521581,-0.011692386268635844,-0.6133630690408032,-0.6689459986484526,-0.3951203537783274,-0.675443930464544,-0.6755441422935664,0.5872592834349241,0.15632953224607574,-0.45010349632896113,0.20748592132218438,-0.33677852742748415,-1.2249123383686145,0.7070278349521631,1.3208095168318996,0.32713563406022084
