ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.7065887145695304,-0.7405341086365737,-0.6498435498654247,-1.2246951584969852,-0.7070163153899925,1.0185909422979942,-0.7595213176988213
-0.7098099290783889,-0.7482608565552175,-0.6489649507102101,-1.3659672538058936,-0.365936399242889,1.0179798916489582,-0.7603509491504888
-0.7130311435872474,-0.7559872052275248,-0.6480601673521234,-1.4141525346659891,8.743644281021678e-05,1.0173682847790517,-0.7611801122582971
-0.7162523580961059,-0.7637131508156877,-0.6471292010049895,-1.3659672538114038,0.3661112721086555,1.016756122002504,-0.7620088065962408
-0.7194735726049646,-0.771438689482069,-0.6461720528913295,-1.2246951585076302,0.7071911882578861,1.0161434036338306,-0.7628370317385564
-0.7226947871138228,-0.7791638173892041,-0.6451887242423601,-0.9999637085715075,1.0000831522816276,1.0155301299878317,-0.7636647872597209
-0.7305664128067205,-0.7997203991529956,-0.7349844612117,-0.707087980954128,1.2248270608269443,1.0149163013795932,-0.7644920727344521
-0.6193716041583104,-0.4924023102894433,-0.20499193794732845,-0.3660269724815024,1.3661069879517789,1.0143019181244861,-0.7653188877377103
-0.5324082849812534,-0.27311469569611724,0.1444746851628881,-2.3427229564473433e-05,1.4142949400990785,1.0136869805381667,-0.7661452318446965
-0.5737877260273494,-0.41494833591960695,-0.7422443684050699,0.36598011800276764,1.3661069879591659,1.0130714889365753,-0.7669711046308547
-0.6807976448469946,-0.6866545547080046,-0.04210872480527864,0.7070411264782442,1.224827060841215,1.0124554436359376,-0.76779650567187
-0.7409562550919245,-0.8347853366578712,-0.503236862507214,0.9999168541147103,1.0000831522872577,1.0118388449527635,-0.7686214345436708
-0.7431362498149658,-0.8406567850641027,-0.44901544050244596,1.224648304042193,0.7071911882826037,1.011221693203847,-0.7694458908224273
-0.7453162445380073,-0.8466611355985297,-0.3953202185375706,1.3659203993581757,0.36611127211634636,1.0106039887062663,-0.7702698740845529
-0.7474962392610486,-0.8527964629651724,-0.3421568258983061,1.4141056802148217,8.743645077236556e-05,1.009985731777335,-0.7710933839067695
-0.7496762339840899,-0.8590608282245186,-0.28953078444260827,1.3659203993621127,-0.36593639921531995,1.0093669227347977,-0.771916419865846
-0.7518562287071313,-0.8654522791151812,-0.23744750802884237,1.2246483040497986,-0.7070163153830971,1.0087475618965343,-0.7727389815389909
-0.7540362234301727,-0.8719688503769288,-0.18591230195998373,0.9999168541254666,-0.9999082793901684,1.0081276495807587,-0.7735610685035907
-0.756216218153214,-0.8786085640750406,-0.1349303624439061,0.7070411265092391,-1.2246521879369867,1.0075071861059675,-0.7743826803372763
-0.7583962128762554,-0.8853694299259474,-0.0845067760698115,0.3659801180174609,-1.3659321150688963,1.0068861717909403,-0.7752038166179224
-0.7616999849721542,-0.8694571067188401,-0.4748817624403765,-2.342721435296689e-05,-1.4141200672127459,1.0062646069547403,-0.7760244769236481
-0.7650037570680532,-0.8608664751984013,-0.8752787467673095,-0.3660269724469321,-1.36593211507471,1.0056424919167128,-0.776844660832817
-0.7485500762650896,-0.8473270869571463,-0.5142992197380474,-0.7070879809409545,-1.224652187948218,1.0050198269964865,-0.7776643679240378
-0.7646384110226931,-0.8376647301034624,-0.8494562746538069,-0.9999637085607513,-0.9999082794060518,1.0043966125139723,-0.7784835977761635
-0.7724947244793082,-0.9050281003955538,-0.6968122783208875,-1.2246951585000243,-0.7070163153847279,1.0037728487893631,-0.7793023499682928
-0.7201288242393978,-0.7873559759790958,-0.1585560905468631,-1.3659672538074668,-0.3659363992370171,1.0031485361431347,-0.7801206240797697
-0.5869174637952633,-0.4732824725034204,0.16052145342474536,-1.4141525346659891,8.743642830981467e-05,1.0025236748960442,-0.7809384196901838
-0.5003288145069515,-0.24874797254437223,-0.17323044472470212,-1.3659672538098306,0.36611127211452743,1.0018982653691313,-0.7817557363793709
-0.5573341059130977,-0.3359163459625459,-0.7460182650019027,-1.2246951585045909,0.7071911882631505,1.0012723078836672,-0.7825725737274768
-0.571125745151133,-0.40023407579688564,-0.42299366741865885,-0.9999637085817603,1.0000831522713742,1.0006458027613534,-0.7833889313146998
-0.4878466798800712,-0.27555371613116364,-0.5912026045321025,-0.7070879809488636,1.2248270608299838,1.0000187503240245,-0.7842048087216793
-0.2441657389055104,0.17394503980066184,-0.4996982736256583,-0.3660269724756308,1.3661069879533523,0.9993911508938457,-0.7850202055292359
-0.3606366309872367,0.010448154528143794,0.33720115364664954,-2.342724406407174e-05,1.4142949400990785,0.9987630047932627,-0.7858351213184379
-0.4380131313443432,-0.14289596141596975,0.25270658188931505,0.3659801180086392,1.3661069879575927,0.9981343123450028,-0.7866495556706
-0.2158180173231006,0.07925215563687399,0.5385904126537793,0.7070411264835087,1.2248270608381755,0.9975050738720737,-0.7874635081672848
0.562409943256064,0.806226212324567,0.6359683181047981,0.9999168541190087,1.0000831522829592,0.9968752896977635,-0.7882769783903022
0.6614596055108616,0.8647397314742364,0.4231187680493544,1.2246483040452323,0.7071911882773393,0.9962449601456409,-0.7890899659217099
0.13137032958257236,0.4613968409930194,0.5650983869479901,1.3659203993544229,0.3661112721303526,0.9956140855395545,-0.7899024703438138
-0.31085548410261526,-0.002677329869806661,0.5833075071037326,1.4141056802148217,8.743644469333998e-05,0.9949826662036335,-0.7907144912391678
-0.14564756815955812,0.1692978397936603,-1.2413618356228755,1.3659203993605395,-0.3659363992211918,0.9943507024622862,-0.791526028190574
0.9238128609408536,1.0289140341411485,0.33703591872536404,1.2246483040570484,-0.7070163153705393,0.9937181946402013,-0.7923370807810838
1.035830916011475,1.111679276925235,0.1584864628022736,0.9999168541211683,-0.9999082793944669,0.9930851430623465,-0.7931476485939968
0.06532784252660352,0.4194520657733246,0.5737369527237154,0.7070411265039749,-1.2246521879400263,0.9924515480539191,-0.7939577312129263
-0.4808807486152059,-0.3401480402628941,0.5331426414481042,0.36598011803146635,-1.3659321150651433,0.991817409940546,-0.7947673282215422
-0.5568722499098906,-0.40289768781118224,-0.4410064630275923,-2.3427220431655477e-05,-1.4141200672127459,0.9911827290479824,-0.795576439203956
-0.34773873315048004,0.04266892284438076,-0.2114497491541834,-0.3660269724528037,-1.3659321150731365,0.9905475057023131,-0.7963850637444655
-0.044155852549445845,0.30522471205271634,-0.2836838463115218,-0.7070879809462186,-1.2246521879451786,0.9899117402299006,-0.797193201427618
0.1744347117950077,0.5232184013368427,0.8116728206192086,-0.9999637085650497,-0.9999082794017532,0.9892754329573871,-0.7980008518382109
-0.0926816122206358,0.329320356019385,-0.021583400929092406,-1.2246951584927745,-0.7070163153972856,0.9886385842116924,-0.798808014561292
-0.7164821962313209,-0.795688827129524,-0.21682468751634904,-1.3659672538090402,-0.36593639923114524,0.9880011943200148,-0.7996146891821598
-0.7384587572580344,-0.7807246966495678,0.032323826616699004,-1.4141525346659891,8.743643438884023e-05,0.9873632636098302,-0.8004208752863634
-0.6868823341116317,-0.6497328217118172,-0.2780822931528521,-1.3659672538135834,0.3661112721005211,0.9867247924088931,-0.801226572459703
-0.6789275088875356,-0.6807300307432396,-0.19371173866761027,-1.2246951585015515,0.7071911882684152,0.9860857810452351,-0.8020317802882299
-0.67400620019923,-0.6174860823891763,-0.40208090843800814,-0.999963708577462,1.0000831522756728,0.9854462298471657,-0.8028364983582469
-0.5865706622315762,-0.5129827870699384,-0.1436396633527505,-0.7070879809614207,1.2248270608227336,0.9848061391432713,-0.8036407262563083
-0.5143307886825299,-0.41774626721704516,0.5641531960503505,-0.3660269724697593,1.3661069879549257,0.984165509262416,-0.8044444635692207
-0.6310576323549205,-0.5256169294103868,-0.4692272553521121,-2.3427237985383154e-05,1.4142949400990785,0.9835243405336895,-0.8052477098841057
-0.6287575180379179,-0.5508541048415799,0.2651565964318022,0.3659801180145108,1.3661069879560193,0.9828826332866115,-0.8060504647881465
-0.7064166664063328,-0.7370305911697944,0.18461028120581668,0.7070411264887729,1.2248270608351361,0.9822403878508255,-0.8068527278689699
-0.26433105958427394,0.06824166376876949,-0.12442727060952277,0.999916854108756,1.0000831522932125,0.9815976045563023,-0.8076544987143918
-0.5102147865714048,-0.3201502753760735,-0.19413976372178068,1.2246483040482716,0.7071911882720746,0.9809542837332892,-0.8084557769124805
-0.49554765259333944,-0.2400525867129933,-0.11770892777076704,1.3659203993559963,0.36611127212448075,0.9803104257123096,-0.8092565620515579
-0.5976347322795376,-0.5200572321279067,0.10681309790948844,1.4141056802148217,8.743645919374211e-05,0.9796660308241631,-0.8100568537201991
-0.6524363532686144,-0.6930578611473106,0.141817381422263,1.3659203993589661,-0.3659363992270637,0.9790210993999248,-0.8108566515072326
-0.6735002718154685,-0.6963683683180001,0.012848607453683204,1.224648304054009,-0.7070163153758039,0.9783756317709453,-0.8116559550017406
-0.6945641903623225,-0.7003572163126582,-0.1154042556519813,0.9999168541314211,-0.9999082793842137,0.9777296282688516,-0.8124547637930597
-0.7156281089091766,-0.7050184644518197,-0.2428793833651931,0.7070411264987105,-1.2246521879430659,0.9770830892255449,-0.8132530774707801
-0.7522218647096701,-1.0413576919560825,-0.8650622273233028,0.3659801180255948,-1.3659321150667167,0.9764360149732022,-0.8140508956247468
-0.7266254598102828,-0.7198613501899777,-0.3082159803878436,-2.342722651034406e-05,-1.4141200672127459,0.9757884058442756,-0.814848217845059
-0.745233316784854,-0.829340363863681,-0.5505218035272662,-0.3660269724586752,-1.3659321150715633,0.9751402621714914,-0.815645043722071
-0.7443376970508,-0.8225267559422507,-0.6003241746784533,-0.7070879809336617,-1.2246521879524286,0.9744915842877997,-0.8164413728464551
-0.7434420773167459,-0.815825664101213,-0.6506630331582354,-0.9999637085693479,-0.9999082793974547,0.9738423725265788,-0.8172372048089499
-0.7425464575826917,-0.8092388268199256,-0.7015339564537889,-1.224695158495814,-0.707016315392021,0.9731926272213276,-0.8180325392007378
-0.7416508378486376,-0.8027679725723089,-0.7529324359858225,-1.3659672538052874,-0.3659363992451516,0.9725423487058703,-0.8188273756131947
-0.6641768229966776,-0.6583008790862753,0.3976413653623433,-1.4141525346659891,8.743644046786579e-05,0.9718915373143048,-0.8196217136379519
-0.5820289407428962,-0.5218724903480136,0.4650927078509862,-1.36596725381201,0.36611127210639294,0.9712401933810031,-0.8204155528668967
-0.49988105848911485,-0.3855355773611801,0.5362501080446801,-1.2246951585088013,0.7071911882558575,0.9705883172406107,-0.8212088928921729
-0.4177331762353335,-0.24929448009439875,0.6111117785911485,-0.9999637085731637,1.0000831522799711,0.9699359092280465,-0.8220017333061806
-0.3355852939815521,-0.11315353667956303,0.6896758536328524,-0.7070879809561564,1.2248270608257732,0.9692829696785027,-0.822794073701577
-0.6499108800899586,-0.6028094574514545,0.14879327893342525,-0.36602697248376476,1.3661069879511727,0.9686294989274448,-0.8235859136712754
-0.5993106267818964,-0.46727965350672646,-0.3911012477910262,-2.342723190669457e-05,1.4142949400990785,0.9679754973106107,-0.824377252808447
0.02178582712266386,0.34878619327208565,0.25251566298752615,0.36598011800050523,1.3661069879597723,0.9673209651640116,-0.8251680907065198
0.6400597218653565,0.831444505324226,0.5178265113860574,0.7070411264940372,1.2248270608320966,0.9666659028239308,-0.8259584269591795
0.08940193537802729,0.4249423090985053,0.37254520749815784,0.9999168541130541,1.000083152288914,0.9660103106269244,-0.8267482611603697
0.1355498883414916,0.4565244574900291,0.44632543693956,1.2246483040410219,0.7071911882846323,0.9653541889097687,-0.8275375929043542
-0.3237311486126407,0.009211988011738156,-0.07959570939134204,1.3659203993575695,0.36611127211860883,0.9646975380096675,-0.8283264217854674
1.3279748359287413,1.1515985180712713,-0.04626370394534914,1.4141056802148217,8.743645311471655e-05,0.9640403582639413,-0.82911474739849
3.2129015562174117,2.5506962374713322,0.9123558132133008,1.365920399362719,-0.3659363992130575,0.9633826500102337,-0.8299025693383982
3.1013946376616794,2.2700763735842004,0.30598568296859996,1.2246483040509697,-0.7070163153810685,0.9627244135864602,-0.8306898872004274
1.8372036163846928,1.5365832056516242,0.23385481597153088,0.9999168541271227,-0.999908279388512,0.9620656493308074,-0.8314767005800718
1.478981751088653,1.275055992368355,0.6020293411317122,0.7070411265112676,-1.2246521879358154,0.9614063575817331,-0.8322630090730848
1.3146287448917382,1.2284652975002974,-0.46269461148099145,0.36598011801972324,-1.36593211506829,0.9607465386779663,-0.8330488122754791
0.4177221228864236,0.6836802593415642,0.21521711116246076,-2.342721201074575e-05,-1.4141200672127459,0.960086192958507,-0.8338341097835273
0.0008857716620728885,0.29855266363546507,1.0349996193235076,-0.3660269724645468,-1.36593211506999,0.9594253207626251,-0.8346189011937617
-0.4181896288974132,-0.1526320562015799,0.291938899344224,-0.707087980938926,-1.2246521879493892,0.958763922429862,-0.8354031861029743
-0.605652338232118,-0.5070300912095406,0.2441985218587414,-0.9999637085590951,-0.9999082794077081,0.9581019983000285,-0.8361869641082178
-0.6965542822200295,-0.7211365926407033,0.030933057143704826,-1.2246951584988532,-0.7070163153867565,0.9574395487132064,-0.8369702348068049
-0.7072253052677816,-0.7402661324808931,-0.3370704955848382,-1.3659672538068606,-0.3659363992392797,0.9567765740097467,-0.8377529977963094
-0.7178963283155337,-0.764966816816499,-0.6942936243997404,-1.4141525346659891,8.743642596746368e-05,0.9561130745302706,-0.8385352526745655
-0.728567351363286,-0.794984907011847,-1.039293036393732,-1.3659672538104368,0.36611127211226485,0.9554490506156162,-0.8393169990397309
-0.7440289796424707,-0.8692707427857441,-0.06041410107565085,-1.224695158505762,0.707191188261122,0.9547845026070491,-0.8400982364900381
-0.6894470633500593,-0.7452211823686754,0.01785040677651085,-0.9999637085834164,1.000083152269718,0.9541194308459459,-0.8408789646241676
-0.3744512702184423,-0.1894720402553012,0.7972177678561138,-0.7070879809508921,1.2248270608288128,0.9534538356740052,-0.8416591830409988
-0.23967407023926918,0.11979910745233115,0.21022710503956551,-0.36602697247789323,1.366106987952746,0.9527877174331946,-0.8424388913396741
-0.3428173479451725,-0.0540342626241088,0.32307783100860354,-2.3427225828005985e-05,1.4142949400990785,0.9521210764657502,-0.8432180891195968
-0.25565952549253806,0.07017467574708802,0.6060778168696899,0.36598011800637675,1.3661069879581988,0.9514539131141767,-0.8439967759804332
-0.02540609553080347,0.30788355428083053,-0.07938489521355613,0.7070411264814802,1.2248270608393468,0.9507862277212475,-0.844774951522112
0.23253319287654123,0.5476130116413702,-0.4432290761467436,0.9999168541173525,1.0000831522846154,0.9501180206300037,-0.8455526153448246
0.413979065664556,0.6479026552691709,0.30703892658659226,1.2246483040440612,0.7071911882793677,0.9494492921837547,-0.8463297670490252
0.19143113174808,0.4397394862612437,0.5240436561683668,1.3659203993538167,0.3661112721326152,0.9487800427260782,-0.8471064062354309
-0.05072996967778307,0.31273361642920006,-0.591427821526648,1.4141056802148217,8.743644703569096e-05,0.9481102726008185,-0.8478825325050229
-0.17210906030206594,0.17873554289319718,-0.2209959849600447,1.3659203993611457,-0.36593639921892934,0.9474399821520887,-0.8486581454590449
0.1978384315121589,0.5386164302683899,-0.3243686397046191,1.2246483040582195,-0.7070163153685107,0.9467691717242681,-0.849433244699005
0.5390785968507555,0.7669637416917285,-0.0330385705791282,0.9999168541228244,-0.9999082793928107,0.9460978416619505,-0.8502078298267367
0.5101089171196971,0.7146548286082062,-0.015257582178515371,0.7070411265060034,-1.224652187938855,0.9454259923101564,-0.8509819004441528
0.9137461855967252,1.0265722140214135,0.44073137973660864,0.36598011801385166,-1.3659321150698633,0.9447536240140132,-0.8517554561536155
0.5812043876752297,0.8017203144138182,-0.4180729735555049,-2.3427218089434337e-05,-1.4141200672127459,0.9440807371189682,-0.8525284965576894
0.20386124805707337,0.5528337304955737,-0.06764672478287265,-0.3660269724505412,-1.365932115073743,0.9434073319707355,-0.8533010212592042
-0.30765975005155854,0.011885316710525564,0.48708823505404014,-0.7070879809441902,-1.2246521879463497,0.9427334089152947,-0.8540730298612544
