ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
0.23670380948887534,0.38496032241734496,-0.8124497316202071,-1.365967253811101,0.36611127210978545,-1.1938281480052473,0.9957635155256532
0.23724736725865953,0.3855729759044812,-0.8123129360257672,-1.2246951585070454,0.707191188258899,-1.193261479194246,0.9966283849303187
0.2377909250284437,0.3861856296849958,-0.8121759862237257,-0.9999637085706805,1.0000831522824547,-1.1926942305192552,0.9974928199833497
0.23833448279822786,0.386798283757208,-0.812038882213882,-0.707087980953115,1.2248270608275291,-1.1921264022717144,0.9983568202406196
0.23887804056801204,0.3874109381194394,-0.8119016239960373,-0.3660269724803725,1.3661069879520817,-1.1915579947433603,0.9992203852582249
0.23942159833779622,0.38802359277000975,-0.8117642115699915,-2.342722839477107e-05,1.4142949400990785,-1.1909890082262278,1.0000835145924858
0.23996515610758037,0.38863624770723904,-0.8116266449355466,0.3659801180038975,1.3661069879588632,-1.1904194430126038,1.0009462078000149
0.24050871387736455,0.3892489029294484,-0.8114889240925031,0.7070411264792573,1.2248270608406302,-1.1898492993952083,1.0018084644374432
0.24105227164714874,0.38986155843495707,-0.8113510490406629,0.9999168541155374,1.0000831522864306,-1.1892785776669226,1.0026702840618318
0.2415958294169329,0.390474214222087,-0.8112130197798281,1.2246483040427776,0.7071911882815908,-1.1887072781209704,1.0035316662303975
0.24213938718671707,0.3910868702891573,-0.8110748363098005,1.3659203993584785,0.36611127211521644,-1.1881354010508725,1.0043926105005818
0.24268294495650125,0.3916995266344881,-0.8109364986303826,1.4141056802148217,8.743644960259834e-05,-1.1875629467504458,1.005253116430052
0.2432265027262854,0.3923121832564008,-0.8107980067413773,1.36592039936181,-0.3659363992164499,-1.1869899155138042,1.0061131835766992
0.24377006049606958,0.3929248401532152,-0.8106593606425873,1.2246483040492138,-0.7070163153841101,-1.186416307635358,1.0069728114986414
0.24431361826585377,0.3935374973232522,-0.8105205603338161,0.9999168541246395,-0.9999082793909955,-1.1858421234098138,1.0078319997542213
0.24485717603563792,0.3941501547648309,-0.8103816058148673,0.7070411265082261,-1.2246521879375716,-1.185267363132174,1.0086907479020075
0.2454007338054221,0.394762812476273,-0.8102424970855449,0.365980118016331,-1.365932115069199,-1.1846920270977377,1.0095490555007953
0.24594429157520628,0.3953754704558979,-0.8101032341456524,-2.3427215522669252e-05,-1.4141200672127459,-1.1841161156020985,1.010406922109606
0.24648784934499046,0.3959881287020262,-0.8099638169949949,-0.366026972448062,-1.365932115074407,-1.183539628941147,1.0112643472876874
0.24703140711477461,0.3966007872129784,-0.8098242456333768,-0.7070879809419675,-1.224652187947633,-1.1829625674110689,1.0121213305945145
0.24757496488455893,0.3972134459870744,-0.8096845200606029,-0.9999637085615785,-0.9999082794052246,-1.1823849313082988,1.0129778715898565
0.24811852265434312,0.39782610502263555,-0.8095446402764791,-1.2246951584903203,-0.7070163154015372,-1.181806720929705,1.0138339698335068
0.2486620804241273,0.3984387643179804,-0.8094046062808101,-1.3659672538077694,-0.3659363992358872,-1.1812279365723122,1.0146896248856898
0.24920563819391148,0.3990514238714315,-0.8092644180734027,-1.4141525346659891,8.743642947958187e-05,-1.1806485785334868,1.0155448363067896
0.24974919596369563,0.3996640836813071,-0.809124075654062,-1.3659672538095278,0.3661112721156573,-1.1800686471108897,1.0163996036574183
0.2502927537334798,0.4002767437459286,-0.808983579022595,-1.224695158504006,0.7071911882641637,-1.1794881426024764,1.017253926498416
0.25083631150326396,0.4008894040636165,-0.8088429281788084,-0.9999637085809332,1.0000831522722013,-1.1789070653064964,1.0181078043908514
0.2513798692730482,0.4015020646326902,-0.8087021231225089,-0.7070879809478506,1.2248270608305687,-1.178325415521494,1.0189612368960217
0.2519234270428323,0.40211472545147114,-0.8085611638535041,-0.366026972474501,1.366106987953655,-1.1777431935463074,1.019814223575453
0.2524669848126165,0.4027273865182783,-0.8084200503716009,-2.3427242894369377e-05,1.4142949400990785,-1.177160399680069,1.0206667639909004
0.2530105425824007,0.4033400478314334,-0.8082787826766077,0.36598011800976904,1.3661069879572898,-1.1765770342222048,1.0215188577043484
0.25355410035218484,0.4039527093892558,-0.8081373607683326,0.7070411264845216,1.2248270608375906,-1.1759930974724342,1.0223705042780107
0.254097658121969,0.4045653711900658,-0.8079957846465835,0.9999168541052846,1.0000831522966838,-1.175408589730771,1.0232217032743307
0.2546412158917532,0.40517803323218393,-0.8078540543111695,1.224648304045817,0.7071911882763261,-1.1748235112975214,1.0240724542559825
0.25518477366153736,0.4057906955139307,-0.8077121697618993,1.3659203993547258,0.3661112721292228,-1.1742378624732388,1.0249227567859367
0.2557283314313215,0.4064033580336264,-0.8075701309985825,1.4141056802148217,8.743644352357278e-05,-1.173651643558909,1.0257726104271931
0.2562718892011057,0.4070160207895904,-0.8074279380210279,1.365920399360237,-0.36593639922232174,-1.1730648548556715,1.0266220147431837
0.25681544697088987,0.40762868378014444,-0.8072855908290459,1.2246483040564635,-0.7070163153715523,-1.1724774966650047,1.027470969297504
0.257359004740674,0.4082413470036075,-0.8071430894224464,0.9999168541203411,-0.999908279395294,-1.1718895692886797,1.028319473653981
0.25790256251045823,0.40885401045830055,-0.8070004338010397,0.7070411265029619,-1.2246521879406111,-1.17130107302876,1.0291675273766725
0.2584461202802424,0.4094666741425439,-0.8068576239646366,0.36598011803033653,-1.365932115065446,-1.1707120081876015,1.030015130029868
0.25898967805002654,0.4100793380546572,-0.8067146599130478,-2.342722160135784e-05,-1.4141200672127459,-1.170122375067852,1.0308622811780892
0.25953323581981075,0.4106920021929618,-0.8065715416460846,-0.3660269724539335,-1.3659321150728339,-1.1695321739724513,1.031708980386089
0.2600767935895949,0.41130466655577647,-0.8064282691635586,-0.7070879809294104,-1.2246521879548833,-1.1689414052046316,1.032555227218853
0.26062035135937905,0.4119173311414232,-0.8062848424652815,-0.9999637085658768,-0.9999082794009261,-1.168350069067916,1.0334010212415987
0.26116390912916326,0.41252999594822115,-0.8061412615510655,-1.2246951584933596,-0.7070163153962725,-1.1677581658661194,1.034246362019777
0.2617074668989474,0.41314266097449076,-0.8059975264207223,-1.3659672538093428,-0.3659363992300153,-1.167165695903348,1.0350912491190716
0.26225102466873157,0.41375532621855227,-0.8058536370740654,-1.4141525346659891,8.743643555860743e-05,-1.1665726594839991,1.0359356821053982
0.2627945824385158,0.4143679916787259,-0.805709593510907,-1.3659672538132805,0.366111272101651,-1.1659790569127142,1.036779660544974
0.26333814020829993,0.41498065735333217,-0.8055653957310608,-1.2246951585009667,0.7071911882694282,-1.1653848884945668,1.0376231840040484
0.2638816979780841,0.4155933232406909,-0.8054210437343399,-0.9999637085766349,1.0000831522765,-1.1647901545347796,1.0384662520493055
0.2644252557478683,0.41620598933912306,-0.8052765375205584,-0.7070879809604077,1.2248270608233185,-1.1641948553389139,1.039308864247596
0.26496881351765245,0.4168186556469481,-0.8051318770895299,-0.3660269724686294,1.3661069879552283,-1.1635989912128197,1.0401510201660056
0.26551237128743665,0.4174313221624865,-0.8049870624410691,-2.342723681568079e-05,1.4142949400990785,-1.1630025624626392,1.0409927193718538
0.2660559290572208,0.4180439888840593,-0.8048420935749907,0.3659801179957635,1.3661069879610428,-1.1624055693948032,1.041833961432695
0.26659948682700496,0.4186566558099851,-0.8046969704911091,0.7070411264897859,1.2248270608345513,-1.161808012316033,1.0426747459163184
0.26714304459678917,0.4192693229385861,-0.8045516931892397,0.9999168541095831,1.0000831522923852,-1.16120989153334,1.0435150723907483
0.2676866023665733,0.41988199026818085,-0.8044062616691979,1.2246483040488565,0.7071911882710615,-1.1606112073540247,1.044354940424244
0.2682301601363575,0.42049465779709033,-0.8042606759307995,1.3659203993562992,0.3661112721233508,-1.1600119600856769,1.0451943495853013
0.2687737179061417,0.4211073255236347,-0.8041149359738604,1.4141056802148217,8.74364580239749e-05,-1.1594121500361767,1.0460332994426509
0.26931727567592584,0.42171999344613426,-0.8039690417981974,1.3659203993586635,-0.36593639922819365,-1.1588117775136921,1.0468717895652593
0.26986083344571,0.4223326615629095,-0.8038229934036265,1.2246483040534242,-0.707016315376817,-1.1582108428266809,1.04770981952233
0.2704043912154942,0.42294532987227945,-0.8036767907899646,0.9999168541305938,-0.9999082793850408,-1.1576093462838415,1.048547388883369
0.27094794898527835,0.4235579983725658,-0.8035304339570292,0.7070411264976976,-1.2246521879436507,-1.157007288194305,1.0493844972179192
0.2714915067550625,0.4241706670620881,-0.8033839229046376,0.36598011802446495,-1.3659321150670194,-1.1564046688673468,1.0502211440959603
0.2720350645248467,0.4247833359391664,-0.8032372576326072,-2.3427207101759534e-05,-1.4141200672127459,-1.155801488612579,1.0510573290876424
0.27257862229463087,0.425396005002121,-0.8030904381407563,-0.3660269724598051,-1.3659321150712604,-1.1551977477399014,1.051893051763353
0.273122180064415,0.42600867424927236,-0.8029434644289032,-0.7070879809346746,-1.224652187951844,-1.1545934465595025,1.052728311693717
0.27366573783419923,0.4266213436789408,-0.8027963364968663,-0.9999637085701751,-0.9999082793966276,-1.1539885853818583,1.053563108449597
0.2742092956039834,0.4272340132894456,-0.8026490543444645,-1.2246951584963988,-0.707016315391008,-1.1533831645177324,1.0543974416020938
0.27475285337376754,0.42784668307910856,-0.8025016179715172,-1.36596725380559,-0.36593639924402166,-1.1527771842781762,1.0552313107225462
0.27529641114355174,0.4284593530462483,-0.8023540273778432,-1.4141525346659891,8.743644163763301e-05,-1.1521706449745281,1.0560647153825315
0.2758399689133359,0.42907202318918547,-0.8022062825632625,-1.3659672538117071,0.36611127210752287,-1.1515635469184144,1.0568976551538656
0.27638352668312005,0.4296846935062406,-0.8020583835275955,-1.2246951585082164,0.7071911882568706,-1.150955890421748,1.057730129608603
0.27692708445290426,0.4302973639957338,-0.8019103302706617,-0.9999637085723366,1.0000831522807982,-1.1503476757967286,1.0585621383190378
0.2774706422226884,0.43091003465598576,-0.8017621227922824,-0.7070879809551435,1.224827060826358,-1.1497389033558432,1.059393680857703
0.27801419999247257,0.43152270548531513,-0.8016137610922779,-0.36602697248263494,1.3661069879514753,-1.149129573411816,1.0602247567974368
0.2785577577622568,0.43213537648204386,-0.8014652451704696,-2.3427230736992207e-05,1.4142949400990785,-1.1485196862778044,1.0610553657111204
0.27910131553204093,0.4327480476444908,-0.8013165750266784,0.36598011800163505,1.3661069879594694,-1.1479092422671053,1.0618855071720714
0.2796448733018251,0.43336071897097717,-0.8011677506607267,0.7070411264950502,1.2248270608315117,-1.1472982416933508,1.0627151807537825
0.2801884310716093,0.43397339045982203,-0.8010187720724359,0.9999168541138812,1.0000831522880869,-1.1466866848704593,1.0635443860299865
0.28073198884139344,0.43458606210934636,-0.8008696392616282,1.2246483040416065,0.7071911882836193,-1.1460745721126342,1.0643731225746569
0.2812755466111776,0.43519873391787073,-0.8007203522281268,1.3659203993578724,0.36611127211747896,-1.1454619037343652,1.0652013899620076
0.2818191043809618,0.43581140588371337,-0.8005709109717536,1.4141056802148217,8.743645194494933e-05,-1.144848680050427,1.0660291877664945
0.28236266215074596,0.4364240780051972,-0.8004213154923324,1.3659203993624163,-0.36593639921418736,-1.14423490137588,1.0668565155628138
0.2829062199205301,0.4370367502806405,-0.8002715657896863,1.2246483040503848,-0.7070163153820815,-1.1436205680260692,1.0676833729259034
0.2834497776903143,0.4376494227083634,-0.8001216618636389,0.9999168541262957,-0.9999082793893392,-1.1430056803166253,1.0685097594309436
0.2839933354600985,0.43826209528668725,-0.7999716037140142,0.7070411265102546,-1.2246521879364005,-1.1423902385634634,1.0693356746533556
0.2845368932298826,0.43887476801393116,-0.7998213913406365,0.3659801180185934,-1.3659321150685928,-1.1417742430827829,1.070161118168803
0.28508045099966683,0.43948744088841596,-0.7996710247433302,-2.3427213180448115e-05,-1.4141200672127459,-1.1411576941910686,1.0709860895531924
0.285624008769451,0.4401001139084608,-0.7995205039219199,-0.36602697246567667,-1.365932115069687,-1.1405405922050398,1.0718105883827378
0.2861675665392352,0.44071278707238704,-0.7993698288762311,-0.707087980939939,-1.2246521879488044,-1.1399229374418471,1.0726346142336998
0.28671112430901935,0.4413254603785144,-0.7992189996060888,-0.9999637085599222,-0.999908279406881,-1.1393047302187786,1.0734581666827785
0.2872546820788035,0.44193813382516267,-0.7990680161113186,-1.224695158499438,-0.7070163153857434,-1.1386859708534551,1.074281245306851
0.2877982398485877,0.44255080741065245,-0.798916878391747,-1.3659672538071632,-0.3659363992381498,-1.1380666596637805,1.0751038496830394
0.28834179761837186,0.44316348113330284,-0.7987655864471994,-1.4141525346659891,8.743642713723088e-05,-1.1374467969679427,1.075925979388708
0.288885355388156,0.4437761549914363,-0.7986141402775028,-1.3659672538101342,0.3661112721133948,-1.1368263830844132,1.0767476340014657
0.2894289131579402,0.4443888289833699,-0.7984625398824837,-1.224695158505177,0.7071911882621352,-1.1362054183319459,1.077568813099165
0.2899724709277244,0.44500150310742653,-0.7983107852619694,-0.9999637085825894,1.0000831522705451,-1.1355839030295785,1.078389516259903
0.29051602869750853,0.4456141773619249,-0.798158876415787,-0.7070879809498791,1.2248270608293976,-1.1349618374966308,1.079209743062022
0.29105958646729274,0.4462268517451851,-0.7980068133437642,-0.36602697247676336,1.3661069879530487,-1.1343392220527064,1.0800294930841075
0.2916031442370769,0.4468395262555278,-0.797854596045729,-2.342722465830362e-05,1.4142949400990785,-1.1337160570176903,1.0808487659049915
0.29214670200686105,0.4474522008912728,-0.7977022245215094,0.3659801180075066,1.366106987957896,-1.1330923427117505,1.0816675611037498
0.29269025977664526,0.4480648756507402,-0.797549698770934,0.7070411264824932,1.224827060838762,-1.1324680794553368,1.0824858782597049
0.2932338175464294,0.4486775505322499,-0.7973970187938315,0.9999168541181795,1.0000831522837883,-1.1318432675691816,1.0833037169524242
0.29377737531621356,0.4492902255341228,-0.797244184590031,1.2246483040446459,0.7071911882783546,-1.1312179073742494,1.0841210767617857
0.29432093308599777,0.4499029006546783,-0.7970911961593615,1.3659203993541196,0.3661112721314853,-1.1305919991919344,1.0849379572677191
0.2948644908557819,0.45051557589223706,-0.796938053501653,1.4141056802148217,8.743644586592375e-05,-1.1299655433437648,1.085754358050595
0.2954080486255661,0.4511282512451188,-0.7967847566167355,1.365920399360843,-0.36593639922005927,-1.1293385401515985,1.0865702786909655
0.2959516063953504,0.451740926711643,-0.7966313055044383,1.2246483040576348,-0.7070163153695239,-1.1287109899375762,1.0873857187696292
0.2964951641651346,0.4523536022901314,-0.7964777001645926,0.9999168541219974,-0.9999082793936378,-1.1280828930241182,1.0882006778676319
0.29703872193491876,0.45296627797890293,-0.796323940597029,0.7070411265049904,-1.22465218793944,-1.1274542497339264,1.0890151555662664
0.2975822797047029,0.4535789537762771,-0.7961700268015787,0.36598011801272184,-1.3659321150701662,-1.126825060389983,1.0898291514470726
0.2981258374744871,0.45419162968057564,-0.7960159587780723,-2.34272192591367e-05,-1.4141200672127459,-1.126195325315551,1.0906426650918384
0.2986693952442713,0.4548043056901179,-0.7958617365263422,-0.3660269724516711,-1.36593211507344,-1.125565044834174,1.0914556960825994
0.2992129530140555,0.45541698180322376,-0.7957073600462198,-0.7070879809452032,-1.2246521879457648,-1.1249342192696756,1.0922682440016387
0.29975651078383964,0.456029658018213,-0.7955528293375369,-0.9999637085642206,-0.9999082794025824,-1.1243028489461593,1.093080308431488
